path,label,pred,prob_ai
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Riyadh_98b77a24-0f83-4067-91ed-4ef17b97958a_2.jpg,1,1,0.9999996423721313
/Users/rambo/claude/dissertation/data/raw/ai/Cinematic_wide-angle_view_of_a_high-end_luxury_airport_comple_dfd34982-f019-4b99-a4c4-ec52cedf58a6_3.jpg,1,1,0.9994913339614868
/Users/rambo/claude/dissertation/data/raw/ai/A_breathtaking_early_1900s_desert_outside_Riyadh._Inside_a_gr_c997552c-e838-49c4-bb7c-64a231bc3d00_1.jpg,1,1,0.9999858140945435
/Users/rambo/claude/dissertation/data/raw/ai/A_floating_ancient_papyrus_scroll_unrolling_in_mid-air_reveal_10539bfe-62a2-4437-aa6e-1b24e0c1c0a0_2.jpg,1,1,0.9999840259552002
/Users/rambo/claude/dissertation/data/raw/ai/2c58554b-0048-408f-a621-218fea37bcd2.jpg,1,1,0.9999936819076538
/Users/rambo/claude/dissertation/data/raw/ai/black_water_bottle_--ar_169_--raw_--profile_6b9iqhe_--v_7_b6996f06-71bb-410c-ad13-a3c11aefdf5b_0.jpg,1,1,0.999957799911499
/Users/rambo/claude/dissertation/data/raw/ai/Professional_and_dramatic_cinematic_film_poster_for_a_histori_c778b74e-238b-42f6-a03c-78158bd19205_0.jpg,1,1,0.9999288320541382
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_shot_of_a_glamorous_Persian_woman_in_her_mid-20s_fl_6eebb244-4502-4380-99d5-4e0234df3a2a_3.jpg,1,1,0.778782069683075
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.run2_hBgaFeCCQ_A_cinematic_wide_shot_of_the_Al_Saud_e4cf88b0-95ec-484d-8085-654ca121e9b0_0.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/stylized_film_shot_of_a_gloved_hand_subtly_flipping_a_marked__7440c12f-99da-4cb8-8221-987b78444da2_1.jpg,1,1,0.9999909400939941
/Users/rambo/claude/dissertation/data/raw/ai/close_up_of_hyper-stylish_digital_avatars_confidently_strutti_732532e9-44b9-4b48-8b46-47cdfb76ca36_1.jpg,1,1,0.9999967813491821
/Users/rambo/claude/dissertation/data/raw/ai/1f774f90-b006-4d7e-aa74-ef171fa943e2.jpg,1,1,0.9991612434387207
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_young_Black_girl_Jazzy_reference_standing_a0f91b94-1804-429a-b443-48906f6e391e_3.jpg,1,1,0.9999988079071045
/Users/rambo/claude/dissertation/data/raw/ai/Lavish_Arabian_family_feast_inside_a_palace_dining_hall_richl_cf5b68de-b86c-43f4-ac7d-593efd2c71d0_2.jpg,1,1,0.9999971389770508
/Users/rambo/claude/dissertation/data/raw/ai/the_best_team_and_tech_in_the_world_visionaries_pioneers_futu_485ec90b-458c-4f8b-aa62-0ee53222cb0b_3.jpg,1,1,0.9999837875366211
/Users/rambo/claude/dissertation/data/raw/ai/anime_style_illustration_of_five_joyful_Japanese_guests_in_ea_3326ce8f-1526-485d-b3c4-2e1e1b8ec718_1.jpg,1,1,0.9999985694885254
/Users/rambo/claude/dissertation/data/raw/ai/a_cat_making_cookies_realistic_8k_--ar_169_--profile_wpwotru__1b1550fe-1615-47bc-8995-fe482005963f_1.jpg,1,1,0.9999990463256836
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_1916_scene_at_Euston_Station_London_a_young_woman_b4fa89cc-9060-41f3-aba6-d75ea2ec1a44_0.jpg,1,1,0.9999974966049194
/Users/rambo/claude/dissertation/data/raw/ai/Kyiv_streets_under_war_conditions_people_walking_cafes_open_b_66657ef0-aac7-466c-9513-d9dce77aa728_3.jpg,1,1,0.9999229907989502
/Users/rambo/claude/dissertation/data/raw/ai/massive_central_metaverse_plaza_filled_with_diverse_glowing_a_049ad43b-e7c1-4530-817c-68d503370205_0.jpg,1,1,0.9810107350349426
/Users/rambo/claude/dissertation/data/raw/ai/A_floating_ancient_papyrus_scroll_partially_unrolled_revealin_8f044be0-5625-40c7-878d-88fa2871520d_3.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_close_shot_of_a_handsome_young_Prince_in_his_20s_in_1_ef905dbc-40f7-4907-b7ba-6285e2472ad6_3.jpg,1,1,0.9999815225601196
/Users/rambo/claude/dissertation/data/raw/ai/Shoreline_view_of_a_Steininger-inspired_floating_villa_clad_i_a32e2f1b-c502-4acf-8c22-ceb9c3f4924f_2.jpg,1,1,0.9981254935264587
/Users/rambo/claude/dissertation/data/raw/ai/a_haunting_nighttime_ambush_scene_in_a_Viking_camp_Saxon_wome_8ced6ad7-41b8-4809-a8fb-80f7c10ee2c7_1.jpg,1,1,0.9999334812164307
/Users/rambo/claude/dissertation/data/raw/ai/An_elegant_3D_infographic-style_visual_of_investor_ROI_flow_m_65cd500a-18f6-499f-ab4e-19a1bfbc072e_0.jpg,1,1,0.998156726360321
/Users/rambo/claude/dissertation/data/raw/ai/a_classical_realistic_portrait_of_Dr._John_Watson_Sherlock_Ho_ec0f1bec-c356-4101-91ea-1bb881de354e_2.jpg,1,1,0.9875261187553406
/Users/rambo/claude/dissertation/data/raw/ai/A_chaotic_and_intense_riot_erupts_in_the_dusty_streets_of_an__fb6c3aa8-74fd-4524-8125-9236a2b453d4_3.jpg,1,1,0.9999990463256836
/Users/rambo/claude/dissertation/data/raw/ai/a_classical-style_portrait_of_Professor_Moriartys_eldest_son__a50fe716-4784-4e0c-9a8e-d6274f831489_0.jpg,1,1,0.9641023278236389
/Users/rambo/claude/dissertation/data/raw/ai/eb9346f4-6010-4414-a81a-97a66e6af737.jpg,1,1,0.9999880790710449
/Users/rambo/claude/dissertation/data/raw/ai/A_powerful_adult_wild_jaguar_in_its_prime_strutting_confident_42bd1871-33a3-4ce3-9f6e-e855d6488f44_3.jpg,1,1,0.9990554451942444
/Users/rambo/claude/dissertation/data/raw/ai/c632a400-706e-461b-98e6-5cd61b10f0cf.jpg,1,1,0.9999990463256836
/Users/rambo/claude/dissertation/data/raw/ai/1c2787a6-85b0-4c16-a77d-8f6964c88951.jpg,1,1,0.9996446371078491
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runx_GCLBNTnzQ_cinematic_wide_shot_same_African_gir_8d5ef46b-51a1-4ae7-b8ea-d4cbe293bb0c_3.jpg,1,1,0.9999970197677612
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Riyadh_963663e8-f52b-4808-941a-7cf7962a5571_3.jpg,1,1,0.999053418636322
/Users/rambo/claude/dissertation/data/raw/ai/Birds-eye_top-down_view_of_a_single_20-foot_shipping_containe_0dbfe187-f85f-4921-ad46-6b8934ac3ed1_3.jpg,1,1,0.9996553659439087
/Users/rambo/claude/dissertation/data/raw/ai/Highly_detailed_industrial_scene_inside_a_processing_facility_34c3139d-e7ae-4669-8319-98b50c804db7_1.jpg,1,1,0.9753163456916809
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runOIRoCXUwnHU_A_group_of_women_warriors_wearing_bl_ddc1d0e8-ea0e-4c8b-aa79-1224e2882d52_1.jpg,1,1,0.9998326301574707
/Users/rambo/claude/dissertation/data/raw/ai/Interior_of_a_futuristic_green_data_center_powered_by_clean_e_fdc2ae2c-96e9-49eb-9821-4a4b45929a2f_1.jpg,1,1,0.9999994039535522
/Users/rambo/claude/dissertation/data/raw/ai/interior_of_the_largest_tatami_room_inside_a_1920s_Japanese_t_7cae06ce-ddf5-411d-8228-7007880cb84f_1.jpg,1,1,0.9999897480010986
/Users/rambo/claude/dissertation/data/raw/ai/Close_shot_of_Determined_face_of_the_young_Arab_warrior_princ_2f6d9d57-f821-44bb-b0b8-386f66932f22_2.jpg,1,1,0.9987755417823792
/Users/rambo/claude/dissertation/data/raw/ai/hyper-realistic_dramatic_shot_of_Tom_George_standing_in_Santa_db3b9a5c-186a-48bc-8114-8e8ca8a5199f_3.jpg,1,1,0.9999779462814331
/Users/rambo/claude/dissertation/data/raw/ai/8b888e6b-147e-487a-9eed-56ae9aa4d1d3.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/ultra-cinematic_poster_shot_of_a_lone_man_chasing_another_thr_b6a909b2-616d-46d2-876d-ab64b9ec24a2_0.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/1920s_Saudi_Arabian_village_prayer_gathering_cinematic_histor_cd98bc1b-0752-4d6a-851b-95c92e7fc77e_2.jpg,1,1,0.9999916553497314
/Users/rambo/claude/dissertation/data/raw/ai/closeup_of_a_plastic_tie_being_tightened_while_wearing_protec_5305d91a-f80a-48c0-9fad-e057f223c74b_2.jpg,1,1,0.9985167384147644
/Users/rambo/claude/dissertation/data/raw/ai/dynamic_cinematic_metaverse_business_district_digital_art_gal_e435626d-1a99-4fc4-8d09-1c9a61e6f4ca_1.jpg,1,1,0.9999754428863525
/Users/rambo/claude/dissertation/data/raw/ai/moody_slow_film_shot_of_a_lone_prisoner_kneeling_before_a_sta_bd50d6c1-0788-49e7-b2ff-49a433356a57_3.jpg,1,1,0.9999593496322632
/Users/rambo/claude/dissertation/data/raw/ai/high-tech_metaverse_trade_hub_avatars_in_global_business_atti_61bb2fe9-2e62-4c00-a824-ec45144104a1_3.jpg,1,1,0.9999992847442627
/Users/rambo/claude/dissertation/data/raw/ai/An_incredibly_attractive_Middle_Eastern_man_in_motion_throwin_ebf5a7d3-0726-4290-b43f-b59955a4c8c4_2.jpg,1,1,0.9999583959579468
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runDg_H6cfgWrI_A_photorealistic_scene_viewed_from_a_6135a541-0da9-4633-855a-b50735bbc7c6_2.jpg,1,1,0.9998295307159424
/Users/rambo/claude/dissertation/data/raw/ai/b3b99923-f2a0-405e-823c-0db3cbe9db58.jpg,1,1,0.9980145692825317
/Users/rambo/claude/dissertation/data/raw/ai/the_man_on_a_white_arabian_horse_riding_down_the_streets_of_l_50cc9a69-70a6-4fd5-8043-4c7ce4211b85_1.jpg,1,1,0.9995012283325195
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_frame_mid-transformation_futuristic_architecture__e3564e1c-8b52-48f4-9377-22858bea5f62_3.jpg,1,1,0.9774518609046936
/Users/rambo/claude/dissertation/data/raw/ai/Interior_of_a_luxurious_1990s_London_financial_district_skysc_db276e9c-c530-4506-8b67-154133106e4a_1.jpg,1,1,0.9999856948852539
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_movie_poster_of_Birr_Castle_in_1850s_Ireland_dramat_cc21f5e6-fc12-4dcd-b70b-1d22ffd467ef_2.jpg,1,1,0.9996170997619629
/Users/rambo/claude/dissertation/data/raw/ai/daa209d2-5500-42e1-b8f0-f9c903a18aad.jpg,1,1,0.9995126724243164
/Users/rambo/claude/dissertation/data/raw/ai/A_hyper-realistic_8K_cinematic_shot_of_The_Pointer_Sisters_dr_0869226a-521d-45e9-9f04-274fdd1f665d_1.jpg,1,1,0.9999183416366577
/Users/rambo/claude/dissertation/data/raw/ai/Early_1900s_Riyadh._A_terrified_male_elderly_Arabic_prisoner__80b800b5-0a03-4ee8-bf95-15cdc7271fd2_3.jpg,1,1,0.9999977350234985
/Users/rambo/claude/dissertation/data/raw/ai/ecc02e76-1e58-4463-8229-3bd089f4f918.jpg,1,1,0.999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Riyadh_15e789fb-978a-4da5-8c8c-827dd69a3f24_3.jpg,1,1,0.9999986886978149
/Users/rambo/claude/dissertation/data/raw/ai/1920s_Saudi_Arabian_village_prayer_gathering_cinematic_histor_966f6e3b-e0a0-48ae-97ee-a60124d2de29_1.jpg,1,1,0.999987006187439
/Users/rambo/claude/dissertation/data/raw/ai/Create_an_image_of_what_Santa_home_would_be_like_pre-Christma_e9fb012b-dd11-4446-ae6f-c93b685633fd_0.jpg,1,1,0.9999656677246094
/Users/rambo/claude/dissertation/data/raw/ai/5dd1f0c9-9472-4136-a65c-153586e72554.jpg,1,1,0.9985961318016052
/Users/rambo/claude/dissertation/data/raw/ai/futuristic_NFT_art_gallery_in_the_MILC_Metaverse_glowing_digi_8feca770-397c-4e8c-a1f3-c534da22239d_1.jpg,1,1,0.9999794960021973
/Users/rambo/claude/dissertation/data/raw/ai/portrait_of_a_seven-year-old_Judean_boy_with_dark_brown_shoul_625b2c1f-f8dd-4a7f-844b-48a41e5dcdca_1.jpg,1,1,0.8803991675376892
/Users/rambo/claude/dissertation/data/raw/ai/visionary_humanoid_scientists_and_creators_in_a_futuristic_la_e51d6481-51a3-48a6-a219-40e902a5dd9b_1.jpg,1,1,0.9952155351638794
/Users/rambo/claude/dissertation/data/raw/ai/db9aaa75-8ce0-4183-a772-2947c55efdad.jpg,1,1,0.9978111386299133
/Users/rambo/claude/dissertation/data/raw/ai/long_empty_corridor_in_futuristic_metaverse_architecture_one__76ce9977-2424-4251-919d-1e9be832bb08_2.jpg,1,1,0.9991720914840698
/Users/rambo/claude/dissertation/data/raw/ai/interior_of_a_traditional_Japanese_tea_house_at_night_multipl_a850e3b5-e82b-411c-989a-2bc8fd70d51c_1.jpg,1,1,0.9999668598175049
/Users/rambo/claude/dissertation/data/raw/ai/anime_style_illustration_interior_of_a_1920s_Japanese_tea_hou_fdf8448a-8bf8-4be5-a549-87bf8ea7e205_2.jpg,1,1,0.9999994039535522
/Users/rambo/claude/dissertation/data/raw/ai/intimate_two-shot_in_a_glass-walled_office_late_afternoon_sun_30478fec-0aa4-43a6-9c9c-b8c0bd33f29e_0.jpg,1,1,0.9999774694442749
/Users/rambo/claude/dissertation/data/raw/ai/A_sprawling_futuristic_city_filled_with_avatars_from_around_t_cf42b59c-a036-4989-b6ac-1749e09077ce_2.jpg,1,1,0.9997130036354065
/Users/rambo/claude/dissertation/data/raw/ai/A_historically_accurate_portrayal_of_Sherlock_Holmes_in_his_s_545fc614-0481-40e3-8699-e2abf98debb9_1.jpg,1,1,0.9999891519546509
/Users/rambo/claude/dissertation/data/raw/ai/166884b4-5c16-47af-bbf8-fbf5c1f69906.jpg,1,1,0.9998557567596436
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_historical_epic_movie_scene_Riyadh_1891._The_Al_S_0c90e65d-2950-4831-9b1f-48848c4e148e_0.jpg,1,1,0.9999960660934448
/Users/rambo/claude/dissertation/data/raw/ai/Close-up_portrait_of_a_rugged_dusty_Middle_Eastern_man_with_w_cc52630b-5ad0-4968-bf2a-3f29f92508f4_1.jpg,1,1,0.9999845027923584
/Users/rambo/claude/dissertation/data/raw/ai/Create_a_realistic_image_of_Saxon_women_and_children_of_diffe_40595eeb-cc8d-4fec-9ab4-6eb2c6fe80cc_1.jpg,1,1,0.9977923631668091
/Users/rambo/claude/dissertation/data/raw/ai/dramatic_close-up_anime_style_of_beautiful_geisha_girls_in_el_3b478dbd-f477-4766-bebc-38b540aba108_0.jpg,1,1,0.9989976286888123
/Users/rambo/claude/dissertation/data/raw/ai/abstract_material_moodboard_stucco_textures_natural_sandstone_d041208d-6472-400c-aadc-83ec5bb2e829_0.jpg,1,1,0.9913074374198914
/Users/rambo/claude/dissertation/data/raw/ai/ethereal_abstract_representation_of_cellular_rejuvenation_glo_a8298b12-e8c0-4e1e-9dbd-ed0137e8b090_0.jpg,1,1,0.9988061189651489
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runXv6vfinVFz0_A_realistic_jungle_landscape_with_a__fb986e18-94a9-49f4-a026-2ed37c048495_1.jpg,1,1,0.9979401230812073
/Users/rambo/claude/dissertation/data/raw/ai/A_young_Jesus_around_ten_years_old_stands_barefoot_on_a_dusty_7676e37f-53ef-4b63-a676-f8133759a5ca_0.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/Cinematic_wide_shot_of_a_grand_Arabian_palace_courtyard_in_18_3621cbdd-bb84-4f7b-b211-b2c918a7ca92_1.jpg,1,1,0.9999983310699463
/Users/rambo/claude/dissertation/data/raw/ai/fast-paced_montage_style_1980s_Gatwick_Airport_vintage_jets_o_c2194e23-9c39-458f-8af3-f49fb6a65d2a_1.jpg,1,1,0.9999909400939941
/Users/rambo/claude/dissertation/data/raw/ai/Outside_the_Bank_A_group_of_Sikh_rebels_dressed_in_authentic__673fb390-32c1-4be8-987d-4c60c4aeb094_1.jpg,1,1,0.9999873638153076
/Users/rambo/claude/dissertation/data/raw/ai/283ea514-2360-435a-b90f-3a29f15145d3.jpg,1,1,0.9999086856842041
/Users/rambo/claude/dissertation/data/raw/ai/A_team_of_three_construction_workers_two_men_and_one_woman_we_e1ab9d4d-c43f-4176-9787-666c71d6890a_2.jpg,1,1,0.9999432563781738
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.run1kHrlS9kZZs_highly_detailed_portrait_of_a_distin_3470ce77-8b69-42ee-a326-7456581627d6_1.jpg,1,1,0.9954624772071838
/Users/rambo/claude/dissertation/data/raw/ai/1108e50e-6023-4aae-8448-e86d9aefe30a.jpg,1,1,0.9977536797523499
/Users/rambo/claude/dissertation/data/raw/ai/eb12d0db-6747-4e6c-93c3-46e965f273aa.jpg,1,1,0.9847348928451538
/Users/rambo/claude/dissertation/data/raw/ai/a3790451-6d6e-4ec7-a2aa-2a0e5eed3ab8.jpg,1,1,0.9972259402275085
/Users/rambo/claude/dissertation/data/raw/ai/Early_1900s_Riyadh_inside_a_grand_Royal_Majlis._The_young_fir_4c1bb114-bc88-4a25-9081-54bd60c37a71_0.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/fabric_clamp_--ar_169_--profile_6b9iqhe_--v_7_7da94eab-4208-49cb-85d2-3a11a155e6f4_0.jpg,1,1,0.9932886958122253
/Users/rambo/claude/dissertation/data/raw/ai/A_young_Mary_just_14_years_old_kneeling_in_the_ruins_of_an_an_68c15b35-f2d3-4667-b9f6-a905f1f9c16c_3.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/1c5c862a-7091-4a48-b507-8751004ed179.jpg,1,1,0.9731947779655457
/Users/rambo/claude/dissertation/data/raw/ai/A_brutal_close-quarters_battle_scene_early_1900s_Arabia._A_yo_3d6276fd-c768-478d-9459-2c9acbf0bab3_3.jpg,1,1,0.9999912977218628
/Users/rambo/claude/dissertation/data/raw/ai/cash_melting_and_transforming_into_a_flowing_river_of_honey_c_e645a9b1-9f5d-4299-acea-41c0d81a9607_2.jpg,1,1,0.9994717240333557
/Users/rambo/claude/dissertation/data/raw/ai/inside_a_spherical_knowledge_dome_in_the_MILC_Metaverse_globa_2316a38f-2da1-4100-b312-b648a227ede2_2.jpg,1,1,0.9999969005584717
/Users/rambo/claude/dissertation/data/raw/ai/1990s_London_financial_district_a_wide_cinematic_shot_inside__245c2bf4-b177-42cc-b952-78388295ed01_0.jpg,1,1,0.999998927116394
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_over-the-shoulder_shot_same_African_girl_from_refer_a52b32cc-f131-4e93-b5b6-e55d6bf4ce55_0.jpg,1,1,0.9993948936462402
/Users/rambo/claude/dissertation/data/raw/ai/38bd84b4-2595-4cd3-8b56-b0076593dcec.jpg,1,1,0.9998811483383179
/Users/rambo/claude/dissertation/data/raw/ai/a_quaint_thatched-roof_cottage_interior_Mrs._Sheraton--a_spir_a0643100-d04c-4870-ab18-76dbe3972a69_0.jpg,1,1,0.9999585151672363
/Users/rambo/claude/dissertation/data/raw/ai/Single_figure_silhouette_against_vast_landscape_sharp_silhoue_c7f075f7-8275-4a6a-b9cf-1ef8d157e4c2_1.jpg,1,1,0.9998700618743896
/Users/rambo/claude/dissertation/data/raw/ai/digital_version_of_the_same_users_avatar_emerging_inside_the__f1fdb2fd-e808-46c4-a352-07d5a1318238_0.jpg,1,1,0.9999479055404663
/Users/rambo/claude/dissertation/data/raw/ai/A_brutal_close-quarters_battle_scene_early_1900s_Arabia._A_yo_e812bdea-d551-4958-b7e2-5b0d59359261_2.jpg,1,1,0.9998729228973389
/Users/rambo/claude/dissertation/data/raw/ai/a_realistic_historically_accurate_portrait_of_Professor_Moria_1d312998-5dea-444e-9101-e842b4dab9eb_1.jpg,1,1,0.9999990463256836
/Users/rambo/claude/dissertation/data/raw/ai/full_body_shot_of_the_character_wearing_traditional_arabic_cl_d8fd28a9-4d9a-4360-8981-9a5c1c2f7253_0.jpg,1,1,0.9999310970306396
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runISRrHzo-mKI_A_hyper-realistic_cinematic_interior_2c682bce-6677-4698-8573-cc88eb3cff7a_0.jpg,1,1,0.9999748468399048
/Users/rambo/claude/dissertation/data/raw/ai/A_realistic_historically_accurate_depiction_of_a_German_Zeppe_bc143a4f-d853-400e-aa50-23c6216775ca_0.jpg,1,1,0.9999582767486572
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_frame_mid-transformation_futuristic_architecture__91a81562-ceca-4945-bf53-9323503f6524_2.jpg,1,1,0.9355573058128357
/Users/rambo/claude/dissertation/data/raw/ai/empty_virtual_street_between_futuristic_low-rise_structures_d_2faadced-886f-4422-8159-30848153959b_0.jpg,1,1,0.9797365069389343
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.rungCKNyPIWGyE_Arab_sheikh_riding_a_horse_in_desert_c574f742-b093-4f48-93df-cf1bcbb8d683_1.jpg,1,1,0.6766434907913208
/Users/rambo/claude/dissertation/data/raw/ai/14038079-5c83-4de0-b261-1e5db1b1dbad.jpg,1,1,0.9999505281448364
/Users/rambo/claude/dissertation/data/raw/ai/Medium_shot_of_a_charismatic_male_talk_show_host_in_a_tailore_d0f6f554-3edb-4351-b1a4-6f2dcafde6a3_0.jpg,1,1,0.9995555281639099
/Users/rambo/claude/dissertation/data/raw/ai/Lavish_family_feast_inside_Riyadh_palace_dining_hall_1891_Ara_63e0c7f5-d730-4606-819c-499abfbcad8f_0.jpg,1,1,0.9999996423721313
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_night_scene_in_an_8th-century_Viking_war_camp_rug_05b556f0-4ee2-4d37-927a-302baff27e5e_2.jpg,1,1,0.999936580657959
/Users/rambo/claude/dissertation/data/raw/ai/Realistic_HD_night_scene_of_a_traditional_Japanese_tea_house__c85ddc22-aab4-4188-a8d4-a43c29e467e3_3.jpg,1,1,0.9999946355819702
/Users/rambo/claude/dissertation/data/raw/ai/With_thick_flaxen_ropes_attached_to_the_a_tradition_wooden_Vi_e1b57b36-212a-45ee-b7f6-9cc005130547_2.jpg,1,1,0.9937572479248047
/Users/rambo/claude/dissertation/data/raw/ai/da3ed0f3-64d2-4aae-bf9c-0fcaf4fde625.jpg,1,1,0.9998065829277039
/Users/rambo/claude/dissertation/data/raw/ai/French_countryside_at_dawn_rolling_green_hills_covered_in_sof_e9b7f476-365d-48f9-85c0-7d6d8e1cd1bc_3.jpg,1,1,0.9996912479400635
/Users/rambo/claude/dissertation/data/raw/ai/Cinematic_wide_shot_inside_a_brightly_lit_aircraft_hangar_a_B_10c8cae3-3acd-4649-8242-2b514270284b_2.jpg,1,1,0.9937008619308472
/Users/rambo/claude/dissertation/data/raw/ai/an_ultra-realistic_cinematic_scene_set_in_Liverpool_during_th_58683faa-21f5-4afb-a6c2-8ac65e4274e0_1.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/7853c8f1-4ec1-488c-a213-6da3d1849333.jpg,1,1,0.9999985694885254
/Users/rambo/claude/dissertation/data/raw/ai/Shoreline_perspective_from_the_central_lagoon_looking_out_at__b7388806-2a78-4700-a408-bd55a2b5b13b_2.jpg,1,1,0.9999722242355347
/Users/rambo/claude/dissertation/data/raw/ai/Saxon_and_Viking_armies_clashing_on_a_grassy_hill_under_storm_f782a892-b7ae-434f-9b3e-468e5447d797_1.jpg,1,1,0.9929007291793823
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_landscape_of_a_misty_ancient_Wessex_forest_at__d783c5a7-3f27-4208-9937-39f6ffb21eb0_1.jpg,1,1,0.9997747540473938
/Users/rambo/claude/dissertation/data/raw/ai/An_expansive_futuristic_city_alive_with_millions_of_avatars_i_2fac4248-cb5e-48ba-ae99-36057e0d0cd3_3.jpg,1,1,0.9999877214431763
/Users/rambo/claude/dissertation/data/raw/ai/674c1153-a0e3-4862-9ac0-d1b082f28de3.jpg,1,1,0.9998075366020203
/Users/rambo/claude/dissertation/data/raw/ai/1980s_London_luxury_hotel_party_bathtub_full_of_champagne_Wal_8da8d399-7379-40b2-bb8d-bac2dfbd26c5_3.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/92467680-5358-4520-a24a-e580554293ec.jpg,1,1,0.9999293088912964
/Users/rambo/claude/dissertation/data/raw/ai/a_realistic_cinematic_portrait_of_Sherlock_Holmes_in_his_earl_1011241c-5366-4833-a92b-5e84a9f6576f_3.jpg,1,1,0.9999902248382568
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_same_African_girl_from_reference_standing_74390d8d-ac55-4998-9761-cf68bccca7ed_1.jpg,1,1,0.9999645948410034
